0.68702,0.29396,2
0.51366,0.52092,1
0.59457,0.46857,2
0.30516,0.60758,1
0.18682,0.32713,2
0.57164,0.2337,2
0.66849,0.37517,2
0.17453,0.38248,2
0.51892,0.33076,2
0.3151,0.3866,2
0.61391,0.48875,1
0.90467,0.54793,1
0.26165,0.27976,2
0.71423,0.83622,1
0.3582,0.32032,2
0.62137,0.2859,2
0.3038,0.4695,2
0.59271,0.51753,1
0.74202,0.41477,2
0.72609,0.29923,2
0.83574,0.61553,1
0.63569,0.5399,1
0.50366,0.66858,1
0.68693,0.40715,2
0.43234,0.37305,2
0.63888,0.16857,2
0.51107,0.64824,1
0.32584,0.42082,2
0.76745,0.44553,1
0.37492,0.49031,2
0.70881,0.51327,2
0.29789,0.28249,2
0.732,0.36008,2
0.6442,0.43443,2
0.44151,0.70339,1
0.74148,0.39043,2
0.27305,0.4133,2
0.67726,0.30907,2
0.65392,0.17188,2
0.20361,0.2604,2
0.42897,0.58881,1
0.4553,0.58213,1
0.11011,0.51788,2
0.42153,0.53651,1
0.61116,0.23933,2
0.25807,0.47972,2
0.75809,0.42035,2
0.35986,0.55472,1
0.19957,0.55866,2
0.3337,0.73772,1
0.3825,0.64705,1
0.43691,0.574,1
0.58782,0.43497,2
0.22547,0.38115,2
0.35325,0.63115,1
0.45484,0.47339,1
0.50444,0.5826,1
0.37128,0.6058,1
0.76878,0.40441,2
0.76917,0.68653,1
0.30215,0.28888,2
0.63447,0.52965,1
0.69036,0.55403,1
0.76816,0.43465,2
0.7192,0.70249,1
0.17744,0.26975,2
0.26082,0.34645,2
0.31584,0.60632,1
0.45286,0.60395,1
0.53801,0.61275,1
0.29538,0.24536,2
0.23806,0.289,2
0.28683,0.52101,2
0.46545,0.60532,1
0.70256,0.60545,1
0.20131,0.44235,2
0.86862,0.60614,1
0.49664,0.8145,1
0.67118,0.30998,2
0.74522,0.83084,1
0.12813,0.39876,2
0.26213,0.34927,2
0.62767,0.36276,2
0.50492,0.21649,2
0.66891,0.57657,1
0.14169,0.15953,2
0.37321,0.47931,1
0.26079,0.42432,2
0.61864,0.47483,2
0.56338,0.27604,2
0.16518,0.50028,2
0.60263,0.70133,1
0.75576,0.8007,1
0.24873,0.14924,2
0.72418,0.40466,2
0.50013,0.51696,2
0.69811,0.46707,1
0.14846,0.33293,2
0.64871,0.72553,1
0.619,0.8158,1
0.5816,0.55569,2
0.21977,0.5271,2
0.41101,0.43164,1
0.25156,0.24563,2
0.35274,0.81348,1
0.43678,0.62762,1
0.19549,0.39909,2
0.32993,0.22427,2
0.70533,0.45942,1
0.60302,0.58745,1
0.78083,0.63189,1
0.4335,0.63903,2
0.64891,0.46813,2
0.77973,0.34926,2
0.47554,0.61569,1
0.63554,0.34882,2
0.71148,0.4957,1
0.58375,0.71056,1
0.58806,0.65859,1
0.30266,0.23672,2
0.79998,0.52653,1
0.7462,0.74943,1
0.2338,0.41353,2
0.63769,0.70195,1
0.53505,0.82194,1
0.7729,0.35791,2
0.15317,0.36683,2
0.46916,0.65292,1
0.27589,0.34679,2
0.65953,0.67762,1
0.66072,0.76958,1
0.24436,0.25682,2
0.84755,0.88331,1
0.70199,0.4124,2
0.7444,0.58526,1
0.70198,0.83915,1
0.67399,0.44675,2
0.60114,0.73447,1
0.23692,0.77064,1
0.59734,0.292,2
0.32229,0.35223,2
0.63511,0.6757,1
0.2858,0.63502,1
0.26877,0.3813,2
0.56985,0.7003,1
0.61664,0.53146,2
0.23021,0.72501,1
0.63462,0.19438,2
0.38576,0.51371,2
0.72503,0.7762,1
0.3689,0.5194,1
0.16335,0.21132,2
0.56994,0.48954,1
0.78268,0.15002,2
0.22687,0.43915,2
0.78768,0.79135,1
0.32898,0.47302,1
0.30465,0.48223,2
0.32545,0.42815,2
0.84197,0.5405,1
0.3078,0.28886,2
0.62333,0.64762,1
0.46036,0.43053,1
0.66801,0.6817,1
0.22908,0.49374,2
0.35156,0.64524,1
0.50623,0.60525,1
0.7158,0.22372,2
0.62781,0.367,2
0.82192,0.52097,1
0.25628,0.31346,2
0.66472,0.34063,2
0.41544,0.70589,1
0.7142,0.19078,2
0.73101,0.28819,2
0.48435,0.56033,1
0.72334,0.71127,1
0.20833,0.43387,2
0.11583,0.38763,2
0.38958,0.61191,1
0.47741,0.97,1
0.86481,0.33143,2
0.61802,0.76521,1
0.68328,0.79416,1
0.281,0.58091,2
0.74004,0.47282,2
0.31105,0.31071,2
0.35814,0.84883,1
0.51972,0.37641,2
0.32268,0.48755,2
0.2863,0.43042,2
0.15669,0.037348,2
0.50655,0.58533,1
0.6828,0.4564,1
0.38242,0.66876,1
0.67901,0.4403,1
0.6746,0.419,1
0.20745,0.34628,2
0.35482,0.53606,2
0.41931,0.6681,1
0.87846,0.90112,1
0.36546,0.69759,1
0.3049,0.77881,1
0.27356,0.45329,2
0.7273,0.69037,1
0.33282,0.5994,1
0.40568,0.58309,1
0.74348,0.46672,2
0.64962,0.33156,2
0.46222,0.4826,1
0.24902,0.33787,2
0.46927,0.6454,1
0.81545,0.65011,1
0.2662,0.50242,2
0.61994,0.69056,1
0.67754,0.28462,2
0.33544,0.50648,1
0.57827,0.19295,2
0.61252,0.41497,2
0.31669,0.8959,1
0.71193,0.32901,2
0.35831,0.69973,1
0.44653,0.71735,1
0.68944,0.64632,1
0.50541,0.54235,1
0.70435,0.29472,1
0.2769,0.17019,2
0.69761,0.20508,2
0.87033,0.55599,1
0.61361,0.37765,2
0.40875,0.53067,1
0.42852,0.3967,2
0.64421,0.34976,2
0.61924,0.24673,2
0.7966,0.48694,1
0.14974,0.23733,2
0.38173,0.67004,1
0.8739,0.62827,1
0.38713,0.72649,1
0.66681,0.59128,1
0.42538,0.54161,1
0.41059,0.36362,2
0.89862,0.64176,1
0.67601,0.72277,1
0.21555,0.31892,2
0.19168,0.31223,2
0.62685,0.79313,1
0.54168,0.423,2
0.76812,0.64971,1
0.79383,0.28501,2
0.51919,0.38589,2
0.47135,0.42367,1
0.68828,0.48364,2
0.18673,0.29357,2
0.73907,0.61799,1
0.66375,0.34594,2
0.49373,0.58331,1
0.5056,0.64081,1
0.2543,0.17206,2
0.51764,0.58017,1
0.69897,0.46362,1
0.17824,0.30022,2
0.66887,0.17739,2
0.56291,0.36072,2
0.41477,0.72822,1
0.67421,0.55002,1
0.26015,0.37847,2
0.70536,0.10049,2
0.68387,0.18186,2
0.3996,0.61677,1
0.39122,0.6242,1
0.70773,0.2356,2
0.32682,0.37312,2
0.27214,0.45665,2
0.40161,0.60116,1
0.68981,0.14867,2
0.14576,0.26851,2
0.20736,0.28262,2
0.32302,0.73624,1
0.45481,0.49952,1
0.61804,0.52721,2
0.32248,0.6979,1
0.69374,0.50577,1
0.77768,0.69466,1
0.257,0.48961,2
0.76052,0.6292,1
0.1375,0.2763,2
0.77614,0.77976,1
0.6859,0.23124,2
0.26151,0.23059,2
0.67708,0.80477,1
0.35076,0.70382,1
0.67476,0.3946,2
0.35918,0.29023,2
0.58944,0.61178,1
0.73175,0.3427,2
0.60951,0.43375,2
0.40147,0.8059,1
0.49846,0.82994,1
0.68405,0.33563,2
0.62118,0.62645,1
0.57286,0.51816,2
0.4143,0.53743,1
0.18436,0.37097,2
0.8077,0.24482,2
0.6271,0.51861,1
0.69054,0.15401,2
0.2931,0.20795,2
0.8022,0.57833,1
0.37409,0.84608,1
0.70398,0.07642,2
0.33252,0.11708,2
0.44478,0.66897,1
0.69411,0.68909,1
0.4439,0.57964,1
0.4315,0.65053,1
0.51016,0.74952,1
0.62118,0.21493,2
0.22716,0.37264,2
0.44836,0.54053,1
0.32215,0.66161,1
0.14882,0.41464,2
0.76747,0.3393,2
0.6504,0.83298,1
0.21695,0.36315,2
0.60578,0.64122,1
0.40478,0.67049,1
0.28889,0.32936,2
0.3995,0.76823,1
0.70164,0.62354,1
0.65186,0.68035,1
0.8713,0.58513,1
0.19966,0.36136,2
0.60847,0.31539,2
0.2169,0.37451,2
0.46313,0.72107,1
0.4761,0.76453,1
0.27491,0.25577,2
0.62253,0.23342,2
0.589,0.39445,2
0.1393,0.37287,2
0.16813,0.32407,2
0.42826,0.74367,1
0.66023,0.2283,2
0.61393,0.62539,1
0.2313,0.57233,2
0.82967,0.69409,1
0.64564,0.48144,2
0.49932,0.3843,1
0.28363,0.46142,2
0.44112,0.63491,1
0.24134,0.36698,2
0.27511,0.14202,2
0.48439,0.75122,1
0.33577,0.28838,2
0.38478,0.67781,1
0.44438,0.48173,1
0.16511,0.44549,2
0.76185,0.65156,1
0.23316,0.44799,2
0.61421,0.37192,2
0.39986,0.63169,1
0.19504,0.37303,2
0.61837,0.33887,2
0.41991,0.71011,1
0.36763,0.81276,1
0.70065,0.78894,1
0.24363,0.61245,2
0.58775,0.2569,2
0.75721,0.7939,1
0.7308,0.59936,2
0.23493,0.28169,2
0.62611,0.37264,2
0.79549,0.76136,1
0.67323,0.7522,1
0.20128,0.34681,2
0.40995,0.63012,1
0.27074,0.41051,2
0.69319,0.86913,1
0.50754,0.75885,1
0.15392,0.21562,2
0.41254,0.50663,1
0.27629,0.34456,2
0.63029,0.64655,1
0.73468,0.42943,2
0.17766,0.09495,2
0.50298,0.64897,1
0.26239,0.33749,2
0.75763,0.49618,2
0.58285,0.66153,1
0.58894,0.61477,1
0.37001,0.55287,1
0.41696,0.56885,1
0.74485,0.40789,2
0.6561,0.40287,1
0.71465,0.37436,2
0.33632,0.26961,2
0.50857,0.62666,1
0.64197,0.77128,1
0.70264,0.51034,2
0.73044,0.82387,1
0.74852,0.35808,2
0.22518,0.18807,2
0.6579,0.41914,2
0.70605,0.65517,1
0.58927,0.74434,1
0.66178,0.22858,2
0.57682,0.3526,2
0.61808,0.59382,1
0.77728,0.35425,2
0.35331,0.50996,1
0.60294,0.44107,2
0.18711,0.3398,2
0.58228,0.33509,2
0.69393,0.325,2
0.46072,0.70969,1
0.2799,0.34319,2
0.42459,0.55808,1
0.13904,0.27309,2
0.51271,0.63845,1
