0.75293,0.38592,2
0.4859,0.4765,1
0.68702,0.29396,2
0.51366,0.52092,1
0.59457,0.46857,2
0.71863,0.50347,2
0.30516,0.60758,1
0.18682,0.32713,2
0.6048,0.38297,2
0.26715,0.46324,2
0.57164,0.2337,2
0.66849,0.37517,2
0.17453,0.38248,2
0.51892,0.33076,2
0.28974,0.38186,2
0.71126,0.22066,2
0.72597,0.36857,2
0.29874,0.38601,2
0.20782,0.42547,2
0.3151,0.3866,2
0.61391,0.48875,1
0.90467,0.54793,1
0.26165,0.27976,2
0.71423,0.83622,1
0.3582,0.32032,2
0.62137,0.2859,2
0.3038,0.4695,2
0.59271,0.51753,1
0.74202,0.41477,2
0.72609,0.29923,2
0.83574,0.61553,1
0.63569,0.5399,1
0.50366,0.66858,1
0.68693,0.40715,2
0.43234,0.37305,2
0.63888,0.16857,2
0.51107,0.64824,1
0.32584,0.42082,2
0.76745,0.44553,1
0.37492,0.49031,2
0.70881,0.51327,2
0.29789,0.28249,2
0.732,0.36008,2
0.6442,0.43443,2
0.44151,0.70339,1
0.74148,0.39043,2
0.27305,0.4133,2
0.67726,0.30907,2
0.65392,0.17188,2
0.20361,0.2604,2
0.42897,0.58881,1
0.4553,0.58213,1
0.11011,0.51788,2
0.42153,0.53651,1
0.61116,0.23933,2
0.25807,0.47972,2
0.55302,0.71501,1
0.77178,0.75083,1
0.75809,0.42035,2
0.71604,0.22614,2
0.25133,0.27852,2
0.35986,0.55472,1
0.19957,0.55866,2
0.3337,0.73772,1
0.3825,0.64705,1
0.69054,0.51186,1
0.69665,0.69594,1
0.81793,0.52017,1
0.43691,0.574,1
0.58782,0.43497,2
0.22547,0.38115,2
0.35325,0.63115,1
0.45484,0.47339,1
0.50444,0.5826,1
0.37128,0.6058,1
0.76878,0.40441,2
0.76917,0.68653,1
0.30215,0.28888,2
0.63447,0.52965,1
0.69036,0.55403,1
0.76816,0.43465,2
0.7192,0.70249,1
0.17744,0.26975,2
0.62815,0.33728,2
0.19109,0.35932,2
0.70067,0.28436,2
0.32714,0.52586,1
0.26082,0.34645,2
0.31584,0.60632,1
0.45286,0.60395,1
0.53801,0.61275,1
0.29538,0.24536,2
0.68125,0.36906,2
0.24853,0.59214,2
0.23806,0.289,2
0.28683,0.52101,2
0.46545,0.60532,1
0.70256,0.60545,1
0.59203,0.51365,1
0.80648,0.54696,1
0.20131,0.44235,2
0.86862,0.60614,1
0.49664,0.8145,1
0.67118,0.30998,2
0.74522,0.83084,1
0.12813,0.39876,2
0.26213,0.34927,2
0.62767,0.36276,2
0.50492,0.21649,2
0.66891,0.57657,1
0.14169,0.15953,2
0.37321,0.47931,1
0.26079,0.42432,2
0.61864,0.47483,2
0.56338,0.27604,2
0.16518,0.50028,2
0.60263,0.70133,1
0.38643,0.68122,1
0.52079,0.65889,1
0.75576,0.8007,1
0.24873,0.14924,2
0.72418,0.40466,2
0.50013,0.51696,2
0.69811,0.46707,1
0.14846,0.33293,2
0.64871,0.72553,1
0.619,0.8158,1
0.5816,0.55569,2
0.21977,0.5271,2
0.41101,0.43164,1
0.25156,0.24563,2
0.35274,0.81348,1
0.45381,0.53046,1
0.43678,0.62762,1
0.59119,0.67801,1
0.77824,0.56907,1
0.69413,0.56232,1
0.39496,0.72525,1
0.19549,0.39909,2
0.76539,0.26917,2
0.29547,0.069245,2
0.59608,0.50587,2
0.32993,0.22427,2
0.70533,0.45942,1
0.60302,0.58745,1
0.78083,0.63189,1
0.4335,0.63903,2
0.64891,0.46813,2
0.77973,0.34926,2
0.47554,0.61569,1
0.63554,0.34882,2
0.71148,0.4957,1
0.58375,0.71056,1
0.58806,0.65859,1
0.30266,0.23672,2
0.79998,0.52653,1
0.53922,0.5841,1
0.65821,0.45786,2
0.71642,0.52896,2
0.7462,0.74943,1
0.86359,0.64758,1
0.76223,0.47241,1
0.2338,0.41353,2
0.63769,0.70195,1
0.53505,0.82194,1
0.53309,0.68025,1
0.43906,0.62726,1
0.7729,0.35791,2
0.15317,0.36683,2
0.46916,0.65292,1
0.27589,0.34679,2
0.65953,0.67762,1
0.66072,0.76958,1
0.24436,0.25682,2
0.84755,0.88331,1
0.70199,0.4124,2
0.7444,0.58526,1
0.70198,0.83915,1
0.67399,0.44675,2
0.60114,0.73447,1
0.23692,0.77064,1
0.74461,0.66275,1
0.42809,0.73992,1
0.59734,0.292,2
0.32229,0.35223,2
0.63511,0.6757,1
0.2858,0.63502,1
0.26877,0.3813,2
0.56985,0.7003,1
0.61664,0.53146,2
0.23021,0.72501,1
0.63462,0.19438,2
0.38576,0.51371,2
0.72503,0.7762,1
0.3689,0.5194,1
0.78158,0.48647,1
0.45897,0.84128,1
0.16335,0.21132,2
0.70584,0.54496,2
0.71633,0.64439,1
0.56994,0.48954,1
0.78268,0.15002,2
0.22687,0.43915,2
0.78768,0.79135,1
0.32898,0.47302,1
0.30465,0.48223,2
0.32545,0.42815,2
0.84197,0.5405,1
0.3078,0.28886,2
0.62333,0.64762,1
0.46036,0.43053,1
0.66801,0.6817,1
0.74191,0.54127,1
0.86556,0.7313,1
0.22908,0.49374,2
0.35156,0.64524,1
0.75236,0.41949,2
0.65166,0.47974,2
0.50623,0.60525,1
0.7158,0.22372,2
0.62781,0.367,2
0.32579,0.46973,2
0.15879,0.38472,2
0.82192,0.52097,1
0.85912,0.73473,1
0.25628,0.31346,2
0.24575,0.60386,2
0.66472,0.34063,2
0.53849,0.31849,2
0.41544,0.70589,1
0.7142,0.19078,2
0.73101,0.28819,2
0.48435,0.56033,1
0.72334,0.71127,1
0.20833,0.43387,2
0.11583,0.38763,2
0.38958,0.61191,1
0.47741,0.97,1
0.86481,0.33143,2
0.18178,0.58469,2
0.52509,0.40337,2
0.61802,0.76521,1
0.68328,0.79416,1
0.281,0.58091,2
0.74004,0.47282,2
0.31105,0.31071,2
0.35814,0.84883,1
0.51972,0.37641,2
0.32268,0.48755,2
0.33055,0.47119,2
0.31533,0.29682,2
0.74324,0.38497,2
0.2863,0.43042,2
0.21014,0.32396,2
0.62933,0.34732,2
0.66529,0.18296,2
0.46655,0.38034,1
0.15669,0.037348,2
0.50655,0.58533,1
0.6828,0.4564,1
0.38242,0.66876,1
0.67901,0.4403,1
0.6746,0.419,1
0.20745,0.34628,2
0.35482,0.53606,2
0.41931,0.6681,1
0.87846,0.90112,1
0.36546,0.69759,1
0.3049,0.77881,1
0.27356,0.45329,2
0.7273,0.69037,1
0.33282,0.5994,1
0.40568,0.58309,1
