b,0.16142857142857142,0.05357142857142857,u,g,d,h,0.06578947368421052,t,t,0.08955223880597014,f,g,0.1,0.0032700000000000003,1
a,0.28968253968253965,0.21428571428571427,u,g,d,v,0.043859649122807015,f,f,0.0,f,g,0.136,0.0,0
a,0.033015873015873,0.27232142857142855,u,g,q,v,0.0043859649122807015,f,t,0.014925373134328358,t,g,0.0,0.0016,0
b,0.152063492063492,0.4151785714285714,y,p,w,v,0.029298245614035084,t,f,0.0,t,g,0.08,0.003,1
a,0.5131746031746031,0.10714285714285714,u,g,c,v,0.08333333333333333,t,t,0.11940298507462686,t,g,0.198,0.04159,1
b,0.8201587301587302,0.39285714285714285,u,g,e,z,0.7017543859649122,t,t,0.1044776119402985,t,g,0.011,0.0,1
a,0.615079365079365,0.25,u,g,aa,h,0.10526315789473684,f,f,0.0,f,g,0.0,0.0,0
a,0.26857142857142857,0.42857142857142855,u,g,c,v,0.07017543859649122,t,t,0.014925373134328358,f,g,0.11,0.00019,1
a,0.17063492063492058,0.08625,y,p,c,v,0.0,f,f,0.0,f,g,0.06,0.0,0
b,0.38095238095238093,0.25,u,g,q,h,0.40350877192982454,t,t,0.1044776119402985,t,g,0.15,5e-05,0
b,0.1892063492063492,0.010357142857142856,y,p,c,v,0.05263157894736842,f,f,0.0,t,g,0.08,0.0,0
a,0.5317460317460317,0.026785714285714284,u,g,q,h,0.09649122807017543,t,t,0.014925373134328358,f,g,0.1665,0.00892,1
a,0.08603174603174601,0.19339285714285714,u,g,i,h,0.010175438596491226,f,f,0.0,f,g,0.04,0.0048400000000000006,0
a,0.6666666666666666,0.25285714285714284,u,g,k,h,0.23684210526315788,t,t,0.04477611940298507,t,g,0.05,0.0005,0
b,0.37571428571428567,0.07285714285714286,u,g,w,v,0.0014035087719298245,t,f,0.0,t,g,0.2,0.058,1
b,0.46158730158730155,0.16517857142857142,u,g,q,v,0.1607017543859649,t,f,0.0,f,s,0.0,0.0,1
a,0.10047619047619044,0.04464285714285714,u,g,c,v,0.0,f,f,0.0,f,g,0.0,0.0,0
b,0.12825396825396823,0.055,u,g,k,v,0.0029824561403508773,f,f,0.0,t,g,0.178,0.0,0
b,0.3558730158730159,0.6473214285714285,u,g,w,v,0.0029824561403508773,f,f,0.0,f,g,0.16,0.03552,0
a,0.22095238095238096,0.05357142857142857,u,g,m,v,0.07017543859649122,t,f,0.0,f,s,0.184,0.0,0
