b,0.11904761904761901,0.05357142857142857,u,g,w,v,0.05263157894736842,f,f,0.0,f,g,0.075,8e-05,1
a,0.1044444444444444,0.3571428571428571,u,g,c,h,0.03508771929824561,t,t,0.05970149253731343,f,g,0.025,0.014650000000000002,1
a,0.08063492063492061,0.33928571428571425,u,g,w,v,0.05701754385964912,t,t,0.08955223880597014,t,g,0.02,0.006,1
b,0.5555555555555555,0.30357142857142855,u,g,c,h,0.43859649122807015,t,t,0.13432835820895522,f,g,0.0905,0.016550000000000002,1
b,0.10984126984126985,0.04464285714285714,y,p,c,h,0.04824561403508772,t,t,0.04477611940298507,t,g,0.07,0.0021000000000000003,0
b,0.786984126984127,0.019285714285714285,u,g,c,v,0.02052631578947368,t,t,0.04477611940298507,t,g,0.09,0.0,0
b,0.34650793650793643,0.026785714285714284,u,g,k,v,0.05263157894736842,f,f,0.0,t,g,0.1155,0.0,0
b,0.13888888888888884,0.004464285714285714,y,p,k,v,0.0043859649122807015,f,f,0.0,f,g,0.1,0.0007000000000000001,0
b,0.31619047619047613,0.07732142857142857,u,g,c,v,0.05263157894736842,f,f,0.0,f,p,0.06,0.0,0
a,0.0687301587301587,0.013392857142857142,l,gg,cc,ff,0.3508771929824561,f,f,0.0,t,s,0.15,0.0,1
a,0.2857142857142857,0.10714285714285714,y,p,j,j,0.0,f,f,0.0,f,g,0.08,0.0002,0
a,0.09126984126984128,0.005892857142857142,u,g,q,v,0.0014035087719298245,f,f,0.0,t,g,0.19,0.0,0
a,0.19714285714285712,0.07142857142857142,u,g,j,j,0.0,f,f,0.0,t,g,0.138,1e-05,0
b,0.5515873015873015,0.15178571428571427,u,g,m,v,0.0043859649122807015,t,f,0.0,t,g,0.1125,0.0,1
a,0.3201587301587302,0.056607142857142856,y,p,ff,ff,0.0,t,f,0.0,f,g,0.16,0.0,0
b,0.17857142857142855,0.40178571428571425,u,g,c,v,0.08771929824561403,t,t,0.2537313432835821,f,g,0.1,0.01208,1
b,0.23809523809523808,0.041607142857142856,u,g,k,v,0.017543859649122806,t,f,0.0,f,s,0.14,0.0,0
a,0.31746031746031744,0.026785714285714284,u,g,k,bb,0.03508771929824561,t,t,0.04477611940298507,t,g,0.106,0.0,0
a,0.2923809523809524,0.05214285714285714,u,g,w,v,0.03807017543859649,t,t,0.23880597014925373,f,g,0.06,0.020790000000000003,1
b,0.0357142857142857,0.11160714285714285,u,g,w,v,0.0029824561403508773,f,t,0.014925373134328358,f,g,0.0,6.000000000000001e-05,0
b,0.17857142857142855,0.42857142857142855,u,g,k,v,0.07894736842105263,t,t,0.029850746268656716,t,g,0.06,5e-05,0
